Index,demand
1250,0.0974401167365229
1251,0.059348313126787185
1252,0.0395456656490411
1253,0.021890383401241054
1254,0.01320147444899313
1255,0.07447269580614424
1256,0.02565719562401353
1257,0.009759063388057388
1258,0.09305794876617167
1259,0.16223778277390158
1260,0.1472129399213674
1261,0.1589585589189498
1262,0.10856144943716639
1263,0.16213273168159495
1264,0.13987269037754776
1265,0.025738010321603496
1266,0.13655816018790518
1267,0.24821804329599706
1268,0.024381684415544818
1269,0.09778356902089898
1270,0.729407846378234
1271,0.8810312180605329
1272,0.41291468914697865
1273,0.00941825217758051
1274,0.04100101076114004
1275,0.01939717038588525
1276,0.026622453601310908
1277,0.27882226589111253
1278,0.07521338554981986
1279,0.027402769993507603
1280,0.04704244940313649
1281,0.010232325792754713
1282,0.06968678486586423
1283,0.09193914053746699
1284,0.10149906516257608
1285,0.02561705731508346
1286,0.25540571596820855
1287,0.04123870390962765
1288,0.0691526341739124
1289,0.15734681229374678
1290,0.14286262118675122
1291,0.07630900247289937
1292,0.0694923961283245
1293,0.10433676487846814
1294,0.129104716431035
1295,0.040569576969871256
1296,0.13675486737198853
1297,0.10914635884492381
1298,0.13496019351024252
1299,0.714651305982876
1300,0.9193811630027707
1301,0.4242767292535589
1302,0.02866760129341335
1303,0.11866767227858921
1304,0.024470528083973986
1305,0.2381257569387829
1306,0.09257200274313178
1307,0.17573800728499053
1308,0.05342747974096295
1309,0.05750073349810458
1310,0.035746917531746004
1311,0.055959751632562976
1312,0.14820742065690148
1313,0.2583302073828922
1314,0.07399011439920455
1315,0.5868419565086508
1316,0.25661757075816877
1317,0.18169009446478482
1318,0.17909355524518053
1319,0.14709029889565287
1320,0.08035788626861143
1321,0.16933494515301425
1322,0.063185307170238
1323,0.04797392055353895
1324,0.026089085106466164
1325,0.11933835590051922
1326,0.11818243902713775
1327,0.030799279463738217
1328,0.09465961220989272
1329,0.021107547658031228
1330,0.7446449592272616
1331,0.9935039159272093
1332,0.8087951791779502
1333,0.027778300514974447
1334,0.26312605105186765
1335,0.24312690597628328
1336,0.03314500053088396
1337,0.019002350524405683
1338,0.020937820076149447
1339,0.09086210578788095
1340,0.1534119205101437
1341,0.0943453747204469
1342,0.43889135057875844
1343,0.5951413759909562
1344,0.1184518423832955
1345,0.15855146207010468
1346,0.17587848583397303
1347,0.20661091125231013
1348,0.1029028701284208
1349,0.38747752575328526
1350,0.1025783058290695
1351,0.021832548165306595
1352,0.07616603618551226
1353,0.12159186868590093
1354,0.13663691680175596
1355,0.07177120609387197
1356,0.3819773634662585
1357,0.40020712890481613
1358,0.1587154706120459
1359,0.06704987059587401
1360,0.04140493493252458
1361,0.17956612725730423
1362,0.02201686778339593
1363,0.08409007533526812
1364,0.28148435336231414
1365,0.031003305712570765
1366,0.0389823324553695
1367,0.060271496262121825
1368,0.014838654975590221
1369,0.021178238790358715
1370,0.06777458478101261
1371,0.06084343373584705
1372,0.38796189795910685
1373,0.8746194477690922
1374,0.4433838267534788
1375,0.3301225290518609
1376,0.14780708074662657
1377,0.19866546216179137
1378,0.2575468301439663
1379,0.4011704365628704
1380,0.13526255306039756
1381,0.027962279851032484
1382,0.04349834843607167
1383,0.026845619082206913
1384,0.16976707178644168
1385,0.2512945590886759
1386,0.04823053391535337
1387,0.27089734635960583
1388,0.2755749504124185
1389,0.28031594732246834
1390,0.99651319384932
1391,0.09977350907627956
1392,0.035057775484251784
1393,0.14895587173074762
1394,0.16199672080269162
1395,0.03502393282923753
1396,0.08181311743642568
1397,0.35391255656462683
1398,0.07985606824848122
1399,0.06205865356712581
1400,0.06016422461541848
1401,0.08797471802099999
1402,0.1747584692445371
1403,0.46614839527548063
1404,0.3350289421155385
1405,0.6060421088973061
1406,0.44042865051151076
1407,0.1987414615560208
1408,0.25247449637102465
1409,0.2632532424883589
1410,0.018790878321017866
1411,0.15940072906977687
1412,0.09604690516635461
1413,0.06006666571327703
1414,0.25396724108222757
1415,0.26644213546902656
1416,0.058658625092745664
1417,0.530571765568735
1418,0.26680064792265007
1419,0.010176208392286971
1420,0.0850212133706038
1421,0.1513556501809249
1422,0.08724256455119202
1423,0.055244009416089264
1424,0.012265221746924043
1425,0.008837670413563085
1426,0.01683889189324724
1427,0.047796273967223996
1428,0.06499071300985555
1429,0.13400928434446824
1430,0.1489611796456581
1431,0.16295865408808693
1432,0.4303162212233173
1433,0.8304559659638869
1434,0.4538302967612646
1435,0.4132628582725342
1436,0.6648670549608596
1437,0.12546356294992655
1438,0.017184774792782194
1439,0.04737797413734831
1440,0.061230474385590324
1441,0.14840658545573784
1442,0.17966002110246496
1443,0.07131176686952455
1444,0.023132203028501278
1445,0.06085522853718526
1446,0.17470779145824103
1447,0.02066388180054167
1448,0.05481887499538912
1449,0.14843249324515453
1450,0.021201347454893844
1451,0.03568774540366313
1452,0.021900908351789622
1453,0.01921116983976796
1454,0.01154688153232982
1455,0.042774461306852696
1456,0.1451797046982715
1457,0.07716289793791489
1458,0.1293103543591346
1459,0.2644068751446242
1460,0.3012251187634386
1461,0.36869008185955515
1462,0.9231177503363149
1463,0.7425663453693406
1464,0.4223174555038123
1465,0.09671340116773404
1466,0.03052990302319142
1467,0.018307000871250652
1468,0.07700438414387951
1469,0.13666216629889472
1470,0.021636188953854347
1471,0.04015153234243219
1472,0.44627841902038523
1473,0.07953994227151924
1474,0.02363483720690679
1475,0.07529792395287925
1476,0.044883051098339476
1477,0.10121712887006888
1478,0.055269079864209654
1479,0.053296277506614975
1480,0.017444786268062874
1481,0.03925923350406735
1482,0.045574167017102395
1483,0.13206089707882
1484,0.15580774193948516
1485,0.47953351694291096
1486,0.4072153727525009
1487,0.247825045372051
1488,0.9248801482092884
1489,0.42760717834962314
1490,0.4615268681003017
1491,0.1410600636811087
1492,0.04419403356383767
1493,0.023992160167996334
1494,0.05500766500121187
1495,0.05981094241873356
1496,0.086494333303594
1497,0.04479635247794944
1498,0.046880757961253273
1499,0.42861757519148885
1500,0.10870240888479499
1501,0.36041798943789133
1502,0.05226160330888455
1503,0.1282255682546292
1504,0.15179010756210273
1505,0.15366834496807233
1506,0.16486385074724316
1507,0.024523618205518904
1508,0.05016429877959679
1509,0.2596627461007499
1510,0.5545192323520785
1511,0.3697358990793113
1512,0.4149482721038358
1513,0.17595717675828082
1514,0.40114555926666684
1515,0.17123536114425283
1516,0.09214984537899736
1517,0.034262994989437884
1518,0.07493520853714793
1519,0.042264593812511374
1520,0.11470926936708437
1521,0.2829942059411763
1522,0.05232891635186226
1523,0.30516041756519324
1524,0.04047463038303185
1525,0.08963756229621339
1526,0.16933266541665848
1527,0.05944490536975402
1528,0.02018795217710744
1529,0.15490248834542045
1530,0.1753950700570631
1531,0.06637839107404546
1532,0.2459102528597248
1533,0.19414495094713125
1534,0.09678110134305772
1535,0.09699653736734698
1536,0.03894567042031015
1537,0.08517768878828547
1538,0.08706991460561471
1539,0.07378313848829632
1540,0.13883364328080486
1541,0.23481894853961283
1542,0.05381268610055765
1543,0.050542209423970454
1544,0.1501493915993736
1545,0.0180170246745498
1546,0.01769172437322156
1547,0.09529422310109341
1548,0.040185663013394685
1549,0.04668266963893077
1550,0.15878427444963988
1551,0.06267470642823549
1552,0.09310366548113168
1553,0.015052309814457246
1554,0.07910173792115949
1555,0.18346027303761248
1556,0.3721340862089711
1557,0.260888351927637
1558,0.019038999454822524
1559,0.019444667053713973
1560,0.10042970724563043
1561,0.018940394277482824
1562,0.0781241780899714
1563,0.1299610817444047
1564,0.0200253290591189
1565,0.02588965166998979
1566,0.020039198171658338
1567,0.02537189913587634
1568,0.04961169245918767
1569,0.09424611309431515
1570,0.14305514498733377
1571,0.28367945824076807
1572,0.01700830914827145
1573,0.02513098369645571
1574,0.0940697347917168
1575,0.09448547850001011
1576,0.14064950128568618
1577,0.25786446922127004
1578,0.02792011851567063
1579,0.015908804444101855
1580,0.009230036142785801
1581,0.1056030866407377
1582,0.02549792254796368
1583,0.021169134755483186
1584,0.08771702546040971
1585,0.1286443051715419
1586,0.038461738002948685
1587,0.0167307327807561
1588,0.011503768245877283
1589,0.19240362786382206
1590,0.012593052338484755
1591,0.012194807299422147
1592,0.04754704564136395
1593,0.17598484663520364
1594,0.0966366688274043
1595,0.06821877044238793
1596,0.025108512087658307
1597,0.04689599581425857
1598,0.10459767678366227
1599,0.29819122554481114
1600,0.04631241671998502
1601,0.015412904301894736
1602,0.012874952629158859
1603,0.05681022720292974
1604,0.08484393163184449
1605,0.14248628730680465
1606,0.07621061038881931
1607,0.1776003233661342
1608,0.1286976617916581
1609,0.03212975501955601
1610,0.024770467825537282
1611,0.04089989502480514
1612,0.033525392352442306
1613,0.2569335702064537
1614,0.014891142391648024
1615,0.022463170733329336
1616,0.1247381755364777
1617,0.020116629184831338
1618,0.15431259692660781
1619,0.0589750417223349
1620,0.01960113803754439
1621,0.01785657301550916
1622,0.2815704030647619
1623,0.6227474984769638
1624,0.17104682944598812
1625,0.04245122210196701
1626,0.06703407256493683
1627,0.033766402592473745
1628,0.02066462255901628
1629,0.09479218646347994
1630,0.05335227087800259
1631,0.06378981990282828
1632,0.6096613967039445
1633,0.09334962694535638
1634,0.01928410318088895
1635,0.09287992847110593
1636,0.10110922305191417
1637,0.04560238178509612
1638,0.15262747663437645
1639,0.4359671004623385
1640,0.0848424333546931
1641,0.09708589600920181
1642,0.03510637486203322
1643,0.011676321577216028
1644,0.020285551621534243
1645,0.024682198557978013
1646,0.13123948007678007
1647,0.022612638807975035
1648,0.020282503230969365
1649,0.07816657285848587
1650,0.04471936945864541
1651,0.015216828122219625
1652,0.05801154045623153
1653,0.016514957122484564
1654,0.007820554430430424
1655,0.10382344131646686
1656,0.02018230594294788
1657,0.019257972462275032
1658,0.04807554133150246
1659,0.08815656498477764
1660,0.10672163685749092
1661,0.01768412917688536
1662,0.08527933519232057
1663,0.4232227941775117
1664,0.05671858904942408
1665,0.07650469866317973
1666,0.04402885926577099
1667,0.04853445266880121
1668,0.06466846263931382
1669,0.015959623411948187
1670,0.01737199077009811
1671,0.2777498791392524
1672,0.04380880837489681
1673,0.015684473246215344
1674,0.07186611671280413
1675,0.06766633943333474
1676,0.01630935872739505
1677,0.010632480896191834
1678,0.23267333124288428
1679,0.04710291934871116
1680,0.02146425644686426
1681,0.040799811173267475
1682,0.33599612686827635
1683,0.03037751475477875
1684,0.05344468878537877
1685,0.01874752612302522
1686,0.020175500572850797
1687,0.057174708458535596
1688,0.016223097765011227
1689,0.06895769457388592
1690,0.10718066035842988
1691,0.09343026079217231
1692,0.012057088152361355
1693,0.022755703827648504
1694,0.023119793643435516
1695,0.0804298567745922
1696,0.24277433765406564
1697,0.12160668946124302
1698,0.10665594071428851
1699,0.10295803060026504
1700,0.021415861687523713
1701,0.03877696707943947
1702,0.03007353105401996
1703,0.0725628867365311
1704,0.2681899755188328
1705,0.09772739910319843
1706,0.018474483943769177
1707,0.027114039041621383
1708,0.024886433485348997
1709,0.0192484638310812
1710,0.03936139318868639
1711,0.018649349739683064
1712,0.03088990918728295
1713,0.011414172837064682
1714,0.021595739512468713
1715,0.023448049580920404
1716,0.0883695762706419
1717,0.06328671237453463
1718,0.12301188596904533
1719,0.010804016576449112
1720,0.021076160023145076
1721,0.12219705241430855
1722,0.007939000273795847
1723,0.12521057043580908
1724,0.01398976004762805
1725,0.027154604023328074
1726,0.029670674815750166
1727,0.0459392842610877
1728,0.012892835697122568
1729,0.021266380706661325
1730,0.01483963199205332
1731,0.044605410944975506
1732,0.04402462205179577
1733,0.06011971707429189
1734,0.03635699642968417
1735,0.012499591294395202
1736,0.09064986253372172
1737,0.014744619980862508
1738,0.009335806728994851
1739,0.011060719235243072
1740,0.026173444535365187
1741,0.07651459299237864
1742,0.049535923031251816
1743,0.07319272363140567
1744,0.009931976316786684
1745,0.01852202254839215
1746,0.03788926318933874
1747,0.013418104051947821
1748,0.01817461409606966
1749,0.013480981059236728
1750,0.09430820808214958
1751,0.01812533792344354
1752,0.013890385660914587
1753,0.015055162176841006
1754,0.09986727054349592
1755,0.033674139390687745
1756,0.05774775092467562
1757,0.06400187935118322
1758,0.01741135378767062
1759,0.08079015488285257
1760,0.021961865444835152
1761,0.013270263817518647
1762,0.05551480511786364
1763,0.017420773571970694
1764,0.05917606163721945
1765,0.09668784749357827
1766,0.019235766264474596
1767,0.037008681005163246
1768,0.038092584852940946
1769,0.026699660052461428
1770,0.022300865371941536
1771,0.010467729178508302
1772,0.024925711371036247
1773,0.016261430492655993
1774,0.008844164477836987
1775,0.018995724471013307
1776,0.02399290426258456
1777,0.017641925045040304
1778,0.02060882792245496
1779,0.01784923742515213
1780,0.04898020481634824
1781,0.02432226055266415
1782,0.01158138166971536
1783,0.14239813428817857
1784,0.039812542985357684
1785,0.010914158474743705
1786,0.026492313775293735
1787,0.008928658781794383
1788,0.022331726667231124
1789,0.06867858429028005
1790,0.02049467491557755
1791,0.010636957433771755
1792,0.02257696096347786
1793,0.018005449054175848
1794,0.015418712111738163
1795,0.04250889343092922
1796,0.031654099174121014
1797,0.06552835179349366
1798,0.019202601787685746
1799,0.016683071031575913
1800,0.08933097435560566
1801,0.02186261820289559
1802,0.07686401107043468
1803,0.03849482173645908
1804,0.05643059727602486
1805,0.03226132791742835
1806,0.07731077344194341
1807,0.04297017292507371
1808,0.02936587322471911
1809,0.034429735045237525
1810,0.042067246252052576
1811,0.09081202233176533
1812,0.07805329901215372
1813,0.05307452907686563
1814,0.07033657378408353
1815,0.04132409607192598
1816,0.24928226977267365
1817,0.25342879065811674
1818,0.09541574989593148
1819,0.057713056178126075
1820,0.1750058495916179
1821,0.08199885453248358
1822,0.09082522462763225
1823,0.06455700949689322
1824,0.034968802967288166
1825,0.015302115661357871
1826,0.09321023421364365
1827,0.08316101155358818
1828,0.46453215123704483
1829,0.1134125605482094
1830,0.025888421954297174
1831,0.0925484232770883
1832,0.042216175020668815
1833,0.02636827194470688
1834,0.016303768214669386
1835,0.023450973472393735
1836,0.03283431805772847
1837,0.02722831831475309
1838,0.024077115499359144
1839,0.014178743284042042
